target,split,source,layer,model,model_family,n_eval,r2,mae,rmse
D_stat_max,leave_secret_out,raw,4,hidden_linear_pca_ridge,linear,90,0.6719119024275575,0.5060302254235285,0.816748391334796
D_stat_max,leave_secret_out,raw,4,hidden_quadratic_pca_ridge,quadratic,90,0.032823445367789694,1.00085035005993,1.4023161324176587
D_stat_max,leave_secret_out,raw,8,hidden_linear_pca_ridge,linear,90,0.6467192330544265,0.5405011524046445,0.8475260336325888
D_stat_max,leave_secret_out,raw,8,hidden_quadratic_pca_ridge,quadratic,90,-0.3017704058460886,1.0657832131203537,1.6268977076057287
D_stat_max,leave_secret_out,raw,12,hidden_linear_pca_ridge,linear,90,0.6674423903705693,0.5086609654587538,0.8222928141447362
D_stat_max,leave_secret_out,raw,12,hidden_quadratic_pca_ridge,quadratic,90,0.1534662332216874,0.9512027474809838,1.3119436842223877
D_stat_max,leave_secret_out,raw,16,hidden_linear_pca_ridge,linear,90,0.6555699190881236,0.5147309544756894,0.8368422278175927
D_stat_max,leave_secret_out,raw,16,hidden_quadratic_pca_ridge,quadratic,90,0.4281262170955368,0.751912082048115,1.0783087856408609
D_stat_max,leave_secret_out,raw,20,hidden_linear_pca_ridge,linear,90,0.6795570698928208,0.49193666670649094,0.807176291483796
D_stat_max,leave_secret_out,raw,20,hidden_quadratic_pca_ridge,quadratic,90,0.6015767566363277,0.6157868476281645,0.900047403541089
D_stat_max,leave_secret_out,raw,24,hidden_linear_pca_ridge,linear,90,0.635718911702421,0.5492632879079238,0.8606198580184166
D_stat_max,leave_secret_out,raw,24,hidden_quadratic_pca_ridge,quadratic,90,-0.12064751325427103,1.135790320484038,1.5094807049885086
D_stat_max,leave_secret_out,delta,0,hidden_linear_pca_ridge,linear,90,0.6943128603753872,0.4845402407614535,0.7883728038749108
D_stat_max,leave_secret_out,delta,0,hidden_quadratic_pca_ridge,quadratic,90,-1.2556731329131225,1.454564342019708,2.14156437382444
D_stat_max,leave_secret_out,delta,4,hidden_linear_pca_ridge,linear,90,0.6633335644025014,0.5126339216585538,0.8273570284670644
D_stat_max,leave_secret_out,delta,4,hidden_quadratic_pca_ridge,quadratic,90,-2.2609799575339786,1.439542436744847,2.5749400067477346
D_stat_max,leave_secret_out,delta,8,hidden_linear_pca_ridge,linear,90,0.6443039298189481,0.5331621124212712,0.8504182735925706
D_stat_max,leave_secret_out,delta,8,hidden_quadratic_pca_ridge,quadratic,90,-3.6290151422145085,1.940837331155547,3.067872813337932
D_stat_max,leave_secret_out,delta,12,hidden_linear_pca_ridge,linear,90,0.7027331663778411,0.447671459993251,0.7774389205787142
D_stat_max,leave_secret_out,delta,12,hidden_quadratic_pca_ridge,quadratic,90,-1.1248925357523363,1.3353226364615192,2.0785550711853813
D_stat_max,leave_secret_out,delta,16,hidden_linear_pca_ridge,linear,90,0.6952668530337365,0.44800717627112446,0.7871416602000928
D_stat_max,leave_secret_out,delta,16,hidden_quadratic_pca_ridge,quadratic,90,-0.3265833271849843,1.0011227285076625,1.642329589205797
D_stat_max,leave_secret_out,delta,20,hidden_linear_pca_ridge,linear,90,0.7125517666257396,0.41663470496384825,0.7644918714014736
D_stat_max,leave_secret_out,delta,20,hidden_quadratic_pca_ridge,quadratic,90,-0.5299740877345962,1.0031277188421495,1.7637421258261372
D_stat_max,leave_secret_out,delta,24,hidden_linear_pca_ridge,linear,90,0.6467196822365195,0.5500317086784908,0.847525494835017
D_stat_max,leave_secret_out,delta,24,hidden_quadratic_pca_ridge,quadratic,90,-1.185452246626967,1.462212305189707,2.1079665293822445
D_exact,random_kfold,metadata,-1,dummy_mean,baseline,90,-0.016677816879150598,0.7848358406659355,1.189874997804721
D_exact,random_kfold,metadata,-1,metadata_main_ridge,main_effects,90,0.3263612793135834,0.6324043031291777,0.9685525444601435
D_exact,random_kfold,metadata,-1,metadata_pairwise_ridge,pairwise_interactions,90,0.35133815825935755,0.5951996641999217,0.9504271646117566
D_exact,random_kfold,raw,0,hidden_linear_pca_ridge,linear,90,0.5717761865649682,0.43451915341072705,0.7722271606768337
D_exact,random_kfold,raw,0,hidden_quadratic_pca_ridge,quadratic,90,-0.031507364045391784,0.8519630375034906,1.1985215067100263
D_exact,random_kfold,raw,4,hidden_linear_pca_ridge,linear,90,0.2750667221800416,0.6858072661504464,1.0047515465754402
D_exact,random_kfold,raw,4,hidden_quadratic_pca_ridge,quadratic,90,-0.002421405695836265,0.7972098910133174,1.1815030067457455
D_exact,random_kfold,raw,8,hidden_linear_pca_ridge,linear,90,0.2983660164724379,0.6747413579242121,0.9884733686880856
D_exact,random_kfold,raw,8,hidden_quadratic_pca_ridge,quadratic,90,-0.30843403431940164,0.9288314248005607,1.3498502189150088
D_exact,random_kfold,raw,12,hidden_linear_pca_ridge,linear,90,0.44355564372668443,0.5622559296724187,0.8802793947127323
D_exact,random_kfold,raw,12,hidden_quadratic_pca_ridge,quadratic,90,-0.33092429051792394,0.9163255595862474,1.3614018639299705
D_exact,random_kfold,raw,16,hidden_linear_pca_ridge,linear,90,0.45057147430957956,0.5737406899813172,0.8747123675375205
D_exact,random_kfold,raw,16,hidden_quadratic_pca_ridge,quadratic,90,0.16640265899734386,0.7361143043407797,1.0774269277315374
D_exact,random_kfold,raw,20,hidden_linear_pca_ridge,linear,90,0.6008482092448879,0.43939060406558006,0.7455533160598268
D_exact,random_kfold,raw,20,hidden_quadratic_pca_ridge,quadratic,90,0.3694354247887538,0.632082888838476,0.9370752112726322
D_exact,random_kfold,raw,24,hidden_linear_pca_ridge,linear,90,0.4787169469596242,0.5664355383370374,0.852013484587297
D_exact,random_kfold,raw,24,hidden_quadratic_pca_ridge,quadratic,90,-2.4951425431242487,1.2800259559050424,2.206185934189923
D_exact,random_kfold,delta,0,hidden_linear_pca_ridge,linear,90,0.5730831483203316,0.4466453828811557,0.771047821043443
D_exact,random_kfold,delta,0,hidden_quadratic_pca_ridge,quadratic,90,0.062107374403905125,0.7398013079121372,1.142842087386172
D_exact,random_kfold,delta,4,hidden_linear_pca_ridge,linear,90,0.5427134163967345,0.4880439952613129,0.7980018442634741
D_exact,random_kfold,delta,4,hidden_quadratic_pca_ridge,quadratic,90,-0.13360331847326234,0.8501251566982221,1.2564355601265293
D_exact,random_kfold,delta,8,hidden_linear_pca_ridge,linear,90,0.5046732263658116,0.5113484447688608,0.8305304635367534
D_exact,random_kfold,delta,8,hidden_quadratic_pca_ridge,quadratic,90,-0.6519943461791975,0.9487046224694715,1.5167497900653208
D_exact,random_kfold,delta,12,hidden_linear_pca_ridge,linear,90,0.5400767432249532,0.4840864796247429,0.8002991408299576
D_exact,random_kfold,delta,12,hidden_quadratic_pca_ridge,quadratic,90,-0.5430658121609595,1.0129230178771513,1.4658917133642266
D_exact,random_kfold,delta,16,hidden_linear_pca_ridge,linear,90,0.44921507795656024,0.5303513400700987,0.8757914208164883
D_exact,random_kfold,delta,16,hidden_quadratic_pca_ridge,quadratic,90,-0.0038787240949929025,0.7933434633390078,1.1823615282807969
D_exact,random_kfold,delta,20,hidden_linear_pca_ridge,linear,90,0.5815222956917802,0.4417370691769352,0.7633888765020048
D_exact,random_kfold,delta,20,hidden_quadratic_pca_ridge,quadratic,90,-0.5640700647537815,0.9438565833867506,1.4758348694683083
D_exact,random_kfold,delta,24,hidden_linear_pca_ridge,linear,90,0.4196463957973806,0.6024217311991641,0.8989923748961993
D_exact,random_kfold,delta,24,hidden_quadratic_pca_ridge,quadratic,90,-1.4539225470406634,1.211155652016652,1.8485878347232176
D_exact,leave_secret_out,metadata,-1,dummy_mean,baseline,90,-0.0071798171005150735,0.785810436084872,1.184303935204936
D_exact,leave_secret_out,metadata,-1,metadata_main_ridge,main_effects,90,0.375265581534834,0.6038921413870774,0.932733084698219
D_exact,leave_secret_out,metadata,-1,metadata_pairwise_ridge,pairwise_interactions,90,0.41086856294925234,0.5749150456145139,0.9057654781550292
D_exact,leave_secret_out,raw,0,hidden_linear_pca_ridge,linear,90,0.57342500675696,0.4298327174055097,0.7707390466406904
D_exact,leave_secret_out,raw,0,hidden_quadratic_pca_ridge,quadratic,90,-2.040398457312303,1.446015438027318,2.05766616768418
D_exact,leave_secret_out,raw,4,hidden_linear_pca_ridge,linear,90,0.580066163381896,0.41851840122568673,0.7647158646550951
D_exact,leave_secret_out,raw,4,hidden_quadratic_pca_ridge,quadratic,90,-1.65537941063703,1.312210026153586,1.9229719836719783
D_exact,leave_secret_out,raw,8,hidden_linear_pca_ridge,linear,90,0.5361625440594999,0.4683317663075679,0.803697418158278
D_exact,leave_secret_out,raw,8,hidden_quadratic_pca_ridge,quadratic,90,-0.5660598294528258,0.9643390374357869,1.4767733283109319
D_exact,leave_secret_out,raw,12,hidden_linear_pca_ridge,linear,90,0.566238712203901,0.43377649103198007,0.777204058864144
D_exact,leave_secret_out,raw,12,hidden_quadratic_pca_ridge,quadratic,90,-0.3365993789215529,0.9218550729319988,1.3643012991051537
D_exact,leave_secret_out,raw,16,hidden_linear_pca_ridge,linear,90,0.5645955119979034,0.43673409170373784,0.7786747925289761
D_exact,leave_secret_out,raw,16,hidden_quadratic_pca_ridge,quadratic,90,-0.002447702915444605,0.7934873218794135,1.1815185042401577
D_exact,leave_secret_out,raw,20,hidden_linear_pca_ridge,linear,90,0.5964840619624953,0.41079703688508085,0.7496180092485978
D_exact,leave_secret_out,raw,20,hidden_quadratic_pca_ridge,quadratic,90,0.33746671964902286,0.623457093870185,0.9605357081306569
D_exact,leave_secret_out,raw,24,hidden_linear_pca_ridge,linear,90,0.534904618577116,0.47391611708826215,0.8047864924946647
D_exact,leave_secret_out,raw,24,hidden_quadratic_pca_ridge,quadratic,90,-1.2158895051966478,1.3283517606592494,1.7566438334607808
D_exact,leave_secret_out,delta,0,hidden_linear_pca_ridge,linear,90,0.6266629427268497,0.3965781182988498,0.7210414229996048
D_exact,leave_secret_out,delta,0,hidden_quadratic_pca_ridge,quadratic,90,-2.09803417898284,1.3591021418799933,2.077077817215601
D_exact,leave_secret_out,delta,4,hidden_linear_pca_ridge,linear,90,0.5779894308248101,0.41848501269050503,0.7666044380235301
D_exact,leave_secret_out,delta,4,hidden_quadratic_pca_ridge,quadratic,90,-5.180197424823808,1.592523989980621,2.9336671616527457
D_exact,leave_secret_out,delta,8,hidden_linear_pca_ridge,linear,90,0.5333913787004614,0.4805062337999101,0.8060946607530919
D_exact,leave_secret_out,delta,8,hidden_quadratic_pca_ridge,quadratic,90,-4.572754222158939,1.6995530410735982,2.7857658486891537
D_exact,leave_secret_out,delta,12,hidden_linear_pca_ridge,linear,90,0.5961864517533166,0.3857595185903858,0.7498943959180496
D_exact,leave_secret_out,delta,12,hidden_quadratic_pca_ridge,quadratic,90,-0.4755983459094142,1.0047682001795084,1.4334869546871107
D_exact,leave_secret_out,delta,16,hidden_linear_pca_ridge,linear,90,0.57581669806304,0.4118848856931707,0.7685753462421056
D_exact,leave_secret_out,delta,16,hidden_quadratic_pca_ridge,quadratic,90,-0.9873364589369145,1.018848997454351,1.663586414891136
D_exact,leave_secret_out,delta,20,hidden_linear_pca_ridge,linear,90,0.5610010704097205,0.4035099932208903,0.7818823252243903
D_exact,leave_secret_out,delta,20,hidden_quadratic_pca_ridge,quadratic,90,-1.4908504662971307,1.0879862940293585,1.8624451581194081
D_exact,leave_secret_out,delta,24,hidden_linear_pca_ridge,linear,90,0.5082173000976061,0.4924528298142194,0.8275538979551769
D_exact,leave_secret_out,delta,24,hidden_quadratic_pca_ridge,quadratic,90,-2.868737879522358,1.5580677597788304,2.321102493118472
D_partial,random_kfold,metadata,-1,dummy_mean,baseline,90,-0.012047202287573278,0.9122072423807109,1.2509496637935815
D_partial,random_kfold,metadata,-1,metadata_main_ridge,main_effects,90,0.31564361029148724,0.7449178028474542,1.028680752003713
D_partial,random_kfold,metadata,-1,metadata_pairwise_ridge,pairwise_interactions,90,0.36600970152916223,0.6897779290114593,0.99010386654298
D_partial,random_kfold,raw,0,hidden_linear_pca_ridge,linear,90,0.563963347684186,0.5096221231232715,0.8211092578552698
D_partial,random_kfold,raw,0,hidden_quadratic_pca_ridge,quadratic,90,-0.06106396704697503,0.8374837152293506,1.2808852767433405
D_partial,random_kfold,raw,4,hidden_linear_pca_ridge,linear,90,0.3682211281134413,0.695801500944605,0.9883755635279844
D_partial,random_kfold,raw,4,hidden_quadratic_pca_ridge,quadratic,90,-0.19946294698062128,0.8722710305506197,1.3618612685864395
D_partial,random_kfold,raw,8,hidden_linear_pca_ridge,linear,90,0.36567738388007354,0.6951212002848897,0.9903633231030625
D_partial,random_kfold,raw,8,hidden_quadratic_pca_ridge,quadratic,90,-0.07931647300213984,0.8702403495488096,1.2918552460529484
D_partial,random_kfold,raw,12,hidden_linear_pca_ridge,linear,90,0.4835105998270368,0.6163474918473328,0.8936555500703051
D_partial,random_kfold,raw,12,hidden_quadratic_pca_ridge,quadratic,90,-0.06703683482182576,0.8754941885338071,1.284485352859628
D_partial,random_kfold,raw,16,hidden_linear_pca_ridge,linear,90,0.4865300355494093,0.6231095321326104,0.8910395324636446
D_partial,random_kfold,raw,16,hidden_quadratic_pca_ridge,quadratic,90,-0.6142593204869646,0.8263867152300427,1.5798872771481642
D_partial,random_kfold,raw,20,hidden_linear_pca_ridge,linear,90,0.6211247651110865,0.4939092574169291,0.7653984170724358
D_partial,random_kfold,raw,20,hidden_quadratic_pca_ridge,quadratic,90,-0.0034834189904282553,0.7110483293064154,1.245645750674956
D_partial,random_kfold,raw,24,hidden_linear_pca_ridge,linear,90,0.5026008033916977,0.5998758226983114,0.876984646437652
D_partial,random_kfold,raw,24,hidden_quadratic_pca_ridge,quadratic,90,-0.22407629338573942,0.9464808725661537,1.375763217495321
D_partial,random_kfold,delta,0,hidden_linear_pca_ridge,linear,90,0.5983001799684582,0.4872653342666958,0.7881162259859015
D_partial,random_kfold,delta,0,hidden_quadratic_pca_ridge,quadratic,90,0.15628797484301227,0.7499996655283062,1.142185309071265
D_partial,random_kfold,delta,4,hidden_linear_pca_ridge,linear,90,0.5524594132696712,0.5306646676379466,0.8318703857413348
D_partial,random_kfold,delta,4,hidden_quadratic_pca_ridge,quadratic,90,0.24916162421068888,0.7343586825365975,1.0774885931473956
D_partial,random_kfold,delta,8,hidden_linear_pca_ridge,linear,90,0.5318777966615845,0.5489457230702625,0.8507835235035898
D_partial,random_kfold,delta,8,hidden_quadratic_pca_ridge,quadratic,90,-0.635068075404851,1.0237411000244905,1.5900375107655167
D_partial,random_kfold,delta,12,hidden_linear_pca_ridge,linear,90,0.6281163370547024,0.482115016786622,0.7583033950520143
D_partial,random_kfold,delta,12,hidden_quadratic_pca_ridge,quadratic,90,-0.752121258982897,1.1749349382280851,1.6459685393171481
D_partial,random_kfold,delta,16,hidden_linear_pca_ridge,linear,90,0.48838612050649466,0.5893609807287601,0.8894276150496517
D_partial,random_kfold,delta,16,hidden_quadratic_pca_ridge,quadratic,90,-0.05253375611783495,0.9079391049125022,1.2757261768044723
D_partial,random_kfold,delta,20,hidden_linear_pca_ridge,linear,90,0.6210794046375692,0.49516942872641057,0.7654442339962187
D_partial,random_kfold,delta,20,hidden_quadratic_pca_ridge,quadratic,90,0.21359248523434515,0.7432145512040217,1.102714988878322
D_partial,random_kfold,delta,24,hidden_linear_pca_ridge,linear,90,0.5231279895731983,0.600245426302646,0.8586978326427823
D_partial,random_kfold,delta,24,hidden_quadratic_pca_ridge,quadratic,90,-1.3730946146003329,1.103589398473721,1.9155653705112512
D_partial,leave_secret_out,metadata,-1,dummy_mean,baseline,90,-0.005074238733030478,0.9103497123765324,1.2466327192094369
D_partial,leave_secret_out,metadata,-1,metadata_main_ridge,main_effects,90,0.3687555295135406,0.704439537133471,0.9879574575653425
D_partial,leave_secret_out,metadata,-1,metadata_pairwise_ridge,pairwise_interactions,90,0.4297400765672389,0.6502317577140759,0.9390222352772915
D_partial,leave_secret_out,raw,0,hidden_linear_pca_ridge,linear,90,0.5864140574197227,0.4954567205675851,0.7996912331005879
D_partial,leave_secret_out,raw,0,hidden_quadratic_pca_ridge,quadratic,90,-1.9992820295762077,1.5539546866366758,2.153516001610949
D_partial,leave_secret_out,raw,4,hidden_linear_pca_ridge,linear,90,0.5986957368835873,0.47326904960847727,0.7877280983471062
D_partial,leave_secret_out,raw,4,hidden_quadratic_pca_ridge,quadratic,90,-0.8557346762554137,1.153489570935773,1.6939375370415046
D_partial,leave_secret_out,raw,8,hidden_linear_pca_ridge,linear,90,0.5588280921964498,0.5267520030231212,0.8259302557061041
D_partial,leave_secret_out,raw,8,hidden_quadratic_pca_ridge,quadratic,90,-0.4832506577225366,1.0226595559269338,1.5144213556202855
D_partial,leave_secret_out,raw,12,hidden_linear_pca_ridge,linear,90,0.5975588346104721,0.48327178614432587,0.7888431331889018
D_partial,leave_secret_out,raw,12,hidden_quadratic_pca_ridge,quadratic,90,0.02266279971924612,0.8630326031562954,1.229310709734123
D_partial,leave_secret_out,raw,16,hidden_linear_pca_ridge,linear,90,0.5770060590805423,0.4950108385441148,0.8087355306509607
D_partial,leave_secret_out,raw,16,hidden_quadratic_pca_ridge,quadratic,90,0.3703722554612604,0.6966219515150193,0.986691481738467
D_partial,leave_secret_out,raw,20,hidden_linear_pca_ridge,linear,90,0.6097925120866411,0.4643712569697161,0.7767607098338739
D_partial,leave_secret_out,raw,20,hidden_quadratic_pca_ridge,quadratic,90,0.5164907955089154,0.5959802419559928,0.8646529418925005
D_partial,leave_secret_out,raw,24,hidden_linear_pca_ridge,linear,90,0.5449160840378696,0.5236671298700666,0.8388517090017104
D_partial,leave_secret_out,raw,24,hidden_quadratic_pca_ridge,quadratic,90,-0.5809979171773176,1.1603980031763481,1.563525970287956
D_partial,leave_secret_out,delta,0,hidden_linear_pca_ridge,linear,90,0.6392699855822277,0.43730815391973893,0.7468451928946904
D_partial,leave_secret_out,delta,0,hidden_quadratic_pca_ridge,quadratic,90,-2.2397605322236807,1.4587737138673469,2.238184612323338
D_partial,leave_secret_out,delta,4,hidden_linear_pca_ridge,linear,90,0.599987170774562,0.47923011639750984,0.7864595863770444
D_partial,leave_secret_out,delta,4,hidden_quadratic_pca_ridge,quadratic,90,-0.8209056317908776,1.0883814635273938,1.6779660515230366
D_partial,leave_secret_out,delta,8,hidden_linear_pca_ridge,linear,90,0.5655596270114118,0.5045854724142536,0.8196048871497463
D_partial,leave_secret_out,delta,8,hidden_quadratic_pca_ridge,quadratic,90,-4.6676493922194915,1.885736741296459,2.960335536912993
D_partial,leave_secret_out,delta,12,hidden_linear_pca_ridge,linear,90,0.649743973611356,0.4096597614168082,0.7359228005936349
D_partial,leave_secret_out,delta,12,hidden_quadratic_pca_ridge,quadratic,90,-1.3478053346500092,1.2148217764324678,1.9053312606143114
D_partial,leave_secret_out,delta,16,hidden_linear_pca_ridge,linear,90,0.6336842472772138,0.4197659859451035,0.7526052576611321
D_partial,leave_secret_out,delta,16,hidden_quadratic_pca_ridge,quadratic,90,-0.73842440348118,0.9787808295218952,1.6395224027720057
D_partial,leave_secret_out,delta,20,hidden_linear_pca_ridge,linear,90,0.654475033708165,0.39132500724680946,0.7309356883019238
D_partial,leave_secret_out,delta,20,hidden_quadratic_pca_ridge,quadratic,90,-0.7279974116304662,1.0036562661754576,1.6345981167186017
D_partial,leave_secret_out,delta,24,hidden_linear_pca_ridge,linear,90,0.5575480518470204,0.5299832784425645,0.827127587486516
D_partial,leave_secret_out,delta,24,hidden_quadratic_pca_ridge,quadratic,90,-2.1207699943158786,1.509882153936307,2.196697881714241
